"time","geo","age","sex","unit","value"
2004,"Piemonte","From 15 to 24 years","Females","Percentage",15.9
2004,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2004,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2004,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2004,"Liguria","From 15 to 24 years","Total","Percentage",19.6
2004,"Liguria","From 15 to 24 years","Males","Percentage",NA
2004,"Liguria","From 15 to 24 years","Females","Percentage",31.1
2004,"Lombardia","From 15 to 24 years","Total","Percentage",11.9
2004,"Lombardia","From 15 to 24 years","Males","Percentage",10.6
2004,"Lombardia","From 15 to 24 years","Females","Percentage",13.4
2004,"Nord-Est","From 15 to 24 years","Total","Percentage",12.9
2004,"Nord-Est","From 15 to 24 years","Males","Percentage",8.9
2004,"Nord-Est","From 15 to 24 years","Females","Percentage",17.6
2004,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2004,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2004,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2004,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",NA
2004,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2004,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2004,"Veneto","From 15 to 24 years","Total","Percentage",11.7
2004,"Veneto","From 15 to 24 years","Males","Percentage",6.6
2004,"Veneto","From 15 to 24 years","Females","Percentage",17.7
2004,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",14.2
2004,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",NA
2004,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",NA
2004,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",NA
2004,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",NA
2004,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",NA
2004,"Centro (IT)","From 15 to 24 years","Total","Percentage",23.1
2004,"Centro (IT)","From 15 to 24 years","Males","Percentage",16.2
2004,"Centro (IT)","From 15 to 24 years","Females","Percentage",31.1
2004,"Toscana","From 15 to 24 years","Total","Percentage",18.2
2004,"Toscana","From 15 to 24 years","Males","Percentage",11.5
2004,"Toscana","From 15 to 24 years","Females","Percentage",26.5
2004,"Umbria","From 15 to 24 years","Total","Percentage",16.1
2004,"Umbria","From 15 to 24 years","Males","Percentage",NA
2004,"Umbria","From 15 to 24 years","Females","Percentage",NA
2004,"Marche","From 15 to 24 years","Total","Percentage",NA
2004,"Marche","From 15 to 24 years","Males","Percentage",NA
2004,"Marche","From 15 to 24 years","Females","Percentage",NA
2004,"Lazio","From 15 to 24 years","Total","Percentage",30.5
2004,"Lazio","From 15 to 24 years","Males","Percentage",22.4
2004,"Lazio","From 15 to 24 years","Females","Percentage",39.8
2004,"Sud","From 15 to 24 years","Total","Percentage",37.9
2004,"Sud","From 15 to 24 years","Males","Percentage",33.8
2004,"Sud","From 15 to 24 years","Females","Percentage",43.6
2004,"Abruzzo","From 15 to 24 years","Total","Percentage",29
2004,"Abruzzo","From 15 to 24 years","Males","Percentage",24.5
2004,"Abruzzo","From 15 to 24 years","Females","Percentage",34.9
2004,"Molise","From 15 to 24 years","Total","Percentage",35
2004,"Molise","From 15 to 24 years","Males","Percentage",NA
2004,"Molise","From 15 to 24 years","Females","Percentage",NA
2004,"Campania","From 15 to 24 years","Total","Percentage",39.7
2004,"Campania","From 15 to 24 years","Males","Percentage",38.5
2004,"Campania","From 15 to 24 years","Females","Percentage",41.3
2004,"Puglia","From 15 to 24 years","Total","Percentage",34.9
2004,"Puglia","From 15 to 24 years","Males","Percentage",28.8
2004,"Puglia","From 15 to 24 years","Females","Percentage",43
2004,"Basilicata","From 15 to 24 years","Total","Percentage",32.5
2004,"Basilicata","From 15 to 24 years","Males","Percentage",NA
2004,"Basilicata","From 15 to 24 years","Females","Percentage",NA
2004,"Calabria","From 15 to 24 years","Total","Percentage",46.3
2004,"Calabria","From 15 to 24 years","Males","Percentage",37.8
2004,"Calabria","From 15 to 24 years","Females","Percentage",58.5
2004,"Isole","From 15 to 24 years","Total","Percentage",40.9
2004,"Isole","From 15 to 24 years","Males","Percentage",36.6
2004,"Isole","From 15 to 24 years","Females","Percentage",47.8
2004,"Sicilia","From 15 to 24 years","Total","Percentage",42.1
2004,"Sicilia","From 15 to 24 years","Males","Percentage",36.4
2004,"Sicilia","From 15 to 24 years","Females","Percentage",51.8
2004,"Sardegna","From 15 to 24 years","Total","Percentage",37.9
2004,"Sardegna","From 15 to 24 years","Males","Percentage",37.3
2004,"Sardegna","From 15 to 24 years","Females","Percentage",38.7
2004,"Nord-Est","From 15 to 24 years","Total","Percentage",17.6
2004,"Nord-Est","From 15 to 24 years","Males","Percentage",20.7
2004,"Nord-Est","From 15 to 24 years","Females","Percentage",13.8
2005,"Italy","From 15 to 24 years","Total","Percentage",24.1
2005,"Italy","From 15 to 24 years","Males","Percentage",21.6
2005,"Italy","From 15 to 24 years","Females","Percentage",27.6
2005,"Nord-Ovest","From 15 to 24 years","Total","Percentage",14.8
2005,"Nord-Ovest","From 15 to 24 years","Males","Percentage",12
2005,"Nord-Ovest","From 15 to 24 years","Females","Percentage",18.2
2005,"Piemonte","From 15 to 24 years","Total","Percentage",17
2005,"Piemonte","From 15 to 24 years","Males","Percentage",14
2005,"Piemonte","From 15 to 24 years","Females","Percentage",21.1
2005,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2005,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2005,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2005,"Liguria","From 15 to 24 years","Total","Percentage",19.9
2005,"Liguria","From 15 to 24 years","Males","Percentage",14.9
2005,"Liguria","From 15 to 24 years","Females","Percentage",26.8
2005,"Lombardia","From 15 to 24 years","Total","Percentage",13.2
2005,"Lombardia","From 15 to 24 years","Males","Percentage",10.8
2005,"Lombardia","From 15 to 24 years","Females","Percentage",16.2
2005,"Nord-Est","From 15 to 24 years","Total","Percentage",11.5
2005,"Nord-Est","From 15 to 24 years","Males","Percentage",9.3
2005,"Nord-Est","From 15 to 24 years","Females","Percentage",14.3
2005,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",7.2
2005,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2005,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2005,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",10.4
2005,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2005,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2005,"Veneto","From 15 to 24 years","Total","Percentage",12.6
2005,"Veneto","From 15 to 24 years","Males","Percentage",10.3
2005,"Veneto","From 15 to 24 years","Females","Percentage",15.3
2005,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",10.6
2005,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",9.7
2005,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",11.9
2005,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",11.3
2005,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",8.5
2005,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",15
2005,"Centro (IT)","From 15 to 24 years","Total","Percentage",21.2
2005,"Centro (IT)","From 15 to 24 years","Males","Percentage",18.7
2005,"Centro (IT)","From 15 to 24 years","Females","Percentage",24.5
2005,"Toscana","From 15 to 24 years","Total","Percentage",16.9
2005,"Toscana","From 15 to 24 years","Males","Percentage",14.6
2005,"Toscana","From 15 to 24 years","Females","Percentage",19.8
2005,"Umbria","From 15 to 24 years","Total","Percentage",18.2
2005,"Umbria","From 15 to 24 years","Males","Percentage",16.4
2005,"Umbria","From 15 to 24 years","Females","Percentage",20.8
2005,"Marche","From 15 to 24 years","Total","Percentage",15.2
2005,"Marche","From 15 to 24 years","Males","Percentage",9.8
2005,"Marche","From 15 to 24 years","Females","Percentage",22.8
2005,"Lazio","From 15 to 24 years","Total","Percentage",26.7
2005,"Lazio","From 15 to 24 years","Males","Percentage",25.1
2005,"Lazio","From 15 to 24 years","Females","Percentage",28.8
2005,"Sud","From 15 to 24 years","Total","Percentage",37.4
2005,"Sud","From 15 to 24 years","Males","Percentage",33.8
2005,"Sud","From 15 to 24 years","Females","Percentage",43.1
2005,"Abruzzo","From 15 to 24 years","Total","Percentage",23.1
2005,"Abruzzo","From 15 to 24 years","Males","Percentage",14.1
2005,"Abruzzo","From 15 to 24 years","Females","Percentage",36.2
2005,"Molise","From 15 to 24 years","Total","Percentage",31.3
2005,"Molise","From 15 to 24 years","Males","Percentage",28.5
2005,"Molise","From 15 to 24 years","Females","Percentage",NA
2005,"Campania","From 15 to 24 years","Total","Percentage",39
2005,"Campania","From 15 to 24 years","Males","Percentage",36.2
2005,"Campania","From 15 to 24 years","Females","Percentage",43.1
2005,"Puglia","From 15 to 24 years","Total","Percentage",35.7
2005,"Puglia","From 15 to 24 years","Males","Percentage",33.2
2005,"Puglia","From 15 to 24 years","Females","Percentage",40.1
2005,"Basilicata","From 15 to 24 years","Total","Percentage",36.5
2005,"Basilicata","From 15 to 24 years","Males","Percentage",27.5
2005,"Basilicata","From 15 to 24 years","Females","Percentage",50.5
2005,"Calabria","From 15 to 24 years","Total","Percentage",46.1
2005,"Calabria","From 15 to 24 years","Males","Percentage",41.4
2005,"Calabria","From 15 to 24 years","Females","Percentage",53.6
2005,"Isole","From 15 to 24 years","Total","Percentage",41.5
2005,"Isole","From 15 to 24 years","Males","Percentage",37.3
2005,"Isole","From 15 to 24 years","Females","Percentage",48.5
2005,"Sicilia","From 15 to 24 years","Total","Percentage",44.8
2005,"Sicilia","From 15 to 24 years","Males","Percentage",40.3
2005,"Sicilia","From 15 to 24 years","Females","Percentage",52.7
2005,"Sardegna","From 15 to 24 years","Total","Percentage",32.6
2005,"Sardegna","From 15 to 24 years","Males","Percentage",28.3
2005,"Sardegna","From 15 to 24 years","Females","Percentage",38.5
2005,"Nord-Est","From 15 to 24 years","Total","Percentage",17.1
2005,"Nord-Est","From 15 to 24 years","Males","Percentage",18.6
2005,"Nord-Est","From 15 to 24 years","Females","Percentage",15.3
2006,"Italy","From 15 to 24 years","Total","Percentage",21.8
2006,"Italy","From 15 to 24 years","Males","Percentage",19.2
2006,"Italy","From 15 to 24 years","Females","Percentage",25.4
2006,"Nord-Ovest","From 15 to 24 years","Total","Percentage",13.6
2006,"Nord-Ovest","From 15 to 24 years","Males","Percentage",11.9
2006,"Nord-Ovest","From 15 to 24 years","Females","Percentage",15.7
2006,"Piemonte","From 15 to 24 years","Total","Percentage",15.7
2006,"Piemonte","From 15 to 24 years","Males","Percentage",14
2006,"Piemonte","From 15 to 24 years","Females","Percentage",18.1
2006,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2006,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2006,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2006,"Liguria","From 15 to 24 years","Total","Percentage",16.4
2006,"Liguria","From 15 to 24 years","Males","Percentage",16.1
2006,"Liguria","From 15 to 24 years","Females","Percentage",16.7
2006,"Lombardia","From 15 to 24 years","Total","Percentage",12.4
2006,"Lombardia","From 15 to 24 years","Males","Percentage",10.8
2006,"Lombardia","From 15 to 24 years","Females","Percentage",14.7
2006,"Nord-Est","From 15 to 24 years","Total","Percentage",11
2006,"Nord-Est","From 15 to 24 years","Males","Percentage",7.9
2006,"Nord-Est","From 15 to 24 years","Females","Percentage",15.3
2006,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",7.2
2006,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2006,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2006,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",9.4
2006,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2006,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2006,"Veneto","From 15 to 24 years","Total","Percentage",11.8
2006,"Veneto","From 15 to 24 years","Males","Percentage",7.9
2006,"Veneto","From 15 to 24 years","Females","Percentage",17.2
2006,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",11.5
2006,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",8
2006,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",16.4
2006,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",10.7
2006,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",8.5
2006,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",13.7
2006,"Centro (IT)","From 15 to 24 years","Total","Percentage",19.8
2006,"Centro (IT)","From 15 to 24 years","Males","Percentage",17.7
2006,"Centro (IT)","From 15 to 24 years","Females","Percentage",22.8
2006,"Toscana","From 15 to 24 years","Total","Percentage",15.8
2006,"Toscana","From 15 to 24 years","Males","Percentage",13.7
2006,"Toscana","From 15 to 24 years","Females","Percentage",18.7
2006,"Umbria","From 15 to 24 years","Total","Percentage",14.6
2006,"Umbria","From 15 to 24 years","Males","Percentage",NA
2006,"Umbria","From 15 to 24 years","Females","Percentage",24.2
2006,"Marche","From 15 to 24 years","Total","Percentage",11.9
2006,"Marche","From 15 to 24 years","Males","Percentage",8.5
2006,"Marche","From 15 to 24 years","Females","Percentage",17.4
2006,"Lazio","From 15 to 24 years","Total","Percentage",26.1
2006,"Lazio","From 15 to 24 years","Males","Percentage",25.5
2006,"Lazio","From 15 to 24 years","Females","Percentage",27
2006,"Sud","From 15 to 24 years","Total","Percentage",33.1
2006,"Sud","From 15 to 24 years","Males","Percentage",29.5
2006,"Sud","From 15 to 24 years","Females","Percentage",39
2006,"Abruzzo","From 15 to 24 years","Total","Percentage",21.1
2006,"Abruzzo","From 15 to 24 years","Males","Percentage",19.7
2006,"Abruzzo","From 15 to 24 years","Females","Percentage",23.5
2006,"Molise","From 15 to 24 years","Total","Percentage",28
2006,"Molise","From 15 to 24 years","Males","Percentage",NA
2006,"Molise","From 15 to 24 years","Females","Percentage",NA
2006,"Campania","From 15 to 24 years","Total","Percentage",35.8
2006,"Campania","From 15 to 24 years","Males","Percentage",31.7
2006,"Campania","From 15 to 24 years","Females","Percentage",41.8
2006,"Puglia","From 15 to 24 years","Total","Percentage",32.3
2006,"Puglia","From 15 to 24 years","Males","Percentage",29
2006,"Puglia","From 15 to 24 years","Females","Percentage",37.6
2006,"Basilicata","From 15 to 24 years","Total","Percentage",31.9
2006,"Basilicata","From 15 to 24 years","Males","Percentage",27.7
2006,"Basilicata","From 15 to 24 years","Females","Percentage",40.1
2006,"Calabria","From 15 to 24 years","Total","Percentage",35.1
2006,"Calabria","From 15 to 24 years","Males","Percentage",31
2006,"Calabria","From 15 to 24 years","Females","Percentage",42.8
2006,"Isole","From 15 to 24 years","Total","Percentage",36.9
2006,"Isole","From 15 to 24 years","Males","Percentage",32.9
2006,"Isole","From 15 to 24 years","Females","Percentage",43.6
2006,"Sicilia","From 15 to 24 years","Total","Percentage",38.9
2006,"Sicilia","From 15 to 24 years","Males","Percentage",35.1
2006,"Sicilia","From 15 to 24 years","Females","Percentage",45.1
2006,"Sardegna","From 15 to 24 years","Total","Percentage",31.1
2006,"Sardegna","From 15 to 24 years","Males","Percentage",26
2006,"Sardegna","From 15 to 24 years","Females","Percentage",39.3
2006,"Nord-Est","From 15 to 24 years","Total","Percentage",18.1
2006,"Nord-Est","From 15 to 24 years","Males","Percentage",19.9
2006,"Nord-Est","From 15 to 24 years","Females","Percentage",16
2007,"Italy","From 15 to 24 years","Total","Percentage",20.4
2007,"Italy","From 15 to 24 years","Males","Percentage",18.4
2007,"Italy","From 15 to 24 years","Females","Percentage",23.3
2007,"Nord-Ovest","From 15 to 24 years","Total","Percentage",13.8
2007,"Nord-Ovest","From 15 to 24 years","Males","Percentage",12.8
2007,"Nord-Ovest","From 15 to 24 years","Females","Percentage",15.2
2007,"Piemonte","From 15 to 24 years","Total","Percentage",14.5
2007,"Piemonte","From 15 to 24 years","Males","Percentage",12.7
2007,"Piemonte","From 15 to 24 years","Females","Percentage",16.6
2007,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2007,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2007,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2007,"Liguria","From 15 to 24 years","Total","Percentage",19.9
2007,"Liguria","From 15 to 24 years","Males","Percentage",23.7
2007,"Liguria","From 15 to 24 years","Females","Percentage",15.1
2007,"Lombardia","From 15 to 24 years","Total","Percentage",12.9
2007,"Lombardia","From 15 to 24 years","Males","Percentage",11.6
2007,"Lombardia","From 15 to 24 years","Females","Percentage",14.6
2007,"Nord-Est","From 15 to 24 years","Total","Percentage",9.6
2007,"Nord-Est","From 15 to 24 years","Males","Percentage",7.3
2007,"Nord-Est","From 15 to 24 years","Females","Percentage",12.8
2007,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2007,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2007,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2007,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",9.1
2007,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2007,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2007,"Veneto","From 15 to 24 years","Total","Percentage",8.5
2007,"Veneto","From 15 to 24 years","Males","Percentage",5.6
2007,"Veneto","From 15 to 24 years","Females","Percentage",12.3
2007,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",14.5
2007,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",11.8
2007,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",18.9
2007,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",10.7
2007,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",8.7
2007,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",13.3
2007,"Centro (IT)","From 15 to 24 years","Total","Percentage",18
2007,"Centro (IT)","From 15 to 24 years","Males","Percentage",15.8
2007,"Centro (IT)","From 15 to 24 years","Females","Percentage",21
2007,"Toscana","From 15 to 24 years","Total","Percentage",13.9
2007,"Toscana","From 15 to 24 years","Males","Percentage",11.3
2007,"Toscana","From 15 to 24 years","Females","Percentage",17.3
2007,"Umbria","From 15 to 24 years","Total","Percentage",12.8
2007,"Umbria","From 15 to 24 years","Males","Percentage",9.2
2007,"Umbria","From 15 to 24 years","Females","Percentage",17.8
2007,"Marche","From 15 to 24 years","Total","Percentage",8.9
2007,"Marche","From 15 to 24 years","Males","Percentage",7.1
2007,"Marche","From 15 to 24 years","Females","Percentage",11.2
2007,"Lazio","From 15 to 24 years","Total","Percentage",25.6
2007,"Lazio","From 15 to 24 years","Males","Percentage",23.8
2007,"Lazio","From 15 to 24 years","Females","Percentage",28.2
2007,"Sud","From 15 to 24 years","Total","Percentage",30.5
2007,"Sud","From 15 to 24 years","Males","Percentage",27.7
2007,"Sud","From 15 to 24 years","Females","Percentage",35.2
2007,"Abruzzo","From 15 to 24 years","Total","Percentage",17.1
2007,"Abruzzo","From 15 to 24 years","Males","Percentage",12.1
2007,"Abruzzo","From 15 to 24 years","Females","Percentage",26
2007,"Molise","From 15 to 24 years","Total","Percentage",23.2
2007,"Molise","From 15 to 24 years","Males","Percentage",NA
2007,"Molise","From 15 to 24 years","Females","Percentage",NA
2007,"Campania","From 15 to 24 years","Total","Percentage",32.5
2007,"Campania","From 15 to 24 years","Males","Percentage",30.8
2007,"Campania","From 15 to 24 years","Females","Percentage",35.4
2007,"Puglia","From 15 to 24 years","Total","Percentage",31.7
2007,"Puglia","From 15 to 24 years","Males","Percentage",29.5
2007,"Puglia","From 15 to 24 years","Females","Percentage",35.3
2007,"Basilicata","From 15 to 24 years","Total","Percentage",30.8
2007,"Basilicata","From 15 to 24 years","Males","Percentage",22.6
2007,"Basilicata","From 15 to 24 years","Females","Percentage",47.8
2007,"Calabria","From 15 to 24 years","Total","Percentage",31.2
2007,"Calabria","From 15 to 24 years","Males","Percentage",27.2
2007,"Calabria","From 15 to 24 years","Females","Percentage",39.1
2007,"Isole","From 15 to 24 years","Total","Percentage",36.2
2007,"Isole","From 15 to 24 years","Males","Percentage",31
2007,"Isole","From 15 to 24 years","Females","Percentage",45.3
2007,"Sicilia","From 15 to 24 years","Total","Percentage",37.7
2007,"Sicilia","From 15 to 24 years","Males","Percentage",33
2007,"Sicilia","From 15 to 24 years","Females","Percentage",46.2
2007,"Sardegna","From 15 to 24 years","Total","Percentage",32
2007,"Sardegna","From 15 to 24 years","Males","Percentage",25.1
2007,"Sardegna","From 15 to 24 years","Females","Percentage",43.2
2007,"Nord-Est","From 15 to 24 years","Total","Percentage",14.7
2007,"Nord-Est","From 15 to 24 years","Males","Percentage",16.8
2007,"Nord-Est","From 15 to 24 years","Females","Percentage",11.9
2008,"Italy","From 15 to 24 years","Total","Percentage",21.2
2008,"Italy","From 15 to 24 years","Males","Percentage",18.8
2008,"Italy","From 15 to 24 years","Females","Percentage",24.7
2008,"Nord-Ovest","From 15 to 24 years","Total","Percentage",13.8
2008,"Nord-Ovest","From 15 to 24 years","Males","Percentage",11.8
2008,"Nord-Ovest","From 15 to 24 years","Females","Percentage",16.6
2008,"Piemonte","From 15 to 24 years","Total","Percentage",15
2008,"Piemonte","From 15 to 24 years","Males","Percentage",12
2008,"Piemonte","From 15 to 24 years","Females","Percentage",19.5
2008,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2008,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2008,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2008,"Liguria","From 15 to 24 years","Total","Percentage",21.8
2008,"Liguria","From 15 to 24 years","Males","Percentage",19
2008,"Liguria","From 15 to 24 years","Females","Percentage",25.1
2008,"Lombardia","From 15 to 24 years","Total","Percentage",12.3
2008,"Lombardia","From 15 to 24 years","Males","Percentage",10.9
2008,"Lombardia","From 15 to 24 years","Females","Percentage",14.3
2008,"Nord-Est","From 15 to 24 years","Total","Percentage",10.5
2008,"Nord-Est","From 15 to 24 years","Males","Percentage",8.5
2008,"Nord-Est","From 15 to 24 years","Females","Percentage",13.1
2008,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2008,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2008,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2008,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",8.4
2008,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2008,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2008,"Veneto","From 15 to 24 years","Total","Percentage",10.4
2008,"Veneto","From 15 to 24 years","Males","Percentage",7.7
2008,"Veneto","From 15 to 24 years","Females","Percentage",14
2008,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",13.2
2008,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",10.5
2008,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",17.8
2008,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",11
2008,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",10.3
2008,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",11.9
2008,"Centro (IT)","From 15 to 24 years","Total","Percentage",19.5
2008,"Centro (IT)","From 15 to 24 years","Males","Percentage",16.9
2008,"Centro (IT)","From 15 to 24 years","Females","Percentage",23
2008,"Toscana","From 15 to 24 years","Total","Percentage",14.6
2008,"Toscana","From 15 to 24 years","Males","Percentage",13.1
2008,"Toscana","From 15 to 24 years","Females","Percentage",16.7
2008,"Umbria","From 15 to 24 years","Total","Percentage",14.4
2008,"Umbria","From 15 to 24 years","Males","Percentage",11.6
2008,"Umbria","From 15 to 24 years","Females","Percentage",18.3
2008,"Marche","From 15 to 24 years","Total","Percentage",12.5
2008,"Marche","From 15 to 24 years","Males","Percentage",10.9
2008,"Marche","From 15 to 24 years","Females","Percentage",14.8
2008,"Lazio","From 15 to 24 years","Total","Percentage",26.1
2008,"Lazio","From 15 to 24 years","Males","Percentage",22.7
2008,"Lazio","From 15 to 24 years","Females","Percentage",30.6
2008,"Sud","From 15 to 24 years","Total","Percentage",31.3
2008,"Sud","From 15 to 24 years","Males","Percentage",28.4
2008,"Sud","From 15 to 24 years","Females","Percentage",35.9
2008,"Abruzzo","From 15 to 24 years","Total","Percentage",20.5
2008,"Abruzzo","From 15 to 24 years","Males","Percentage",15
2008,"Abruzzo","From 15 to 24 years","Females","Percentage",29.1
2008,"Molise","From 15 to 24 years","Total","Percentage",28.8
2008,"Molise","From 15 to 24 years","Males","Percentage",NA
2008,"Molise","From 15 to 24 years","Females","Percentage",NA
2008,"Campania","From 15 to 24 years","Total","Percentage",32.4
2008,"Campania","From 15 to 24 years","Males","Percentage",31.5
2008,"Campania","From 15 to 24 years","Females","Percentage",33.7
2008,"Puglia","From 15 to 24 years","Total","Percentage",31.6
2008,"Puglia","From 15 to 24 years","Males","Percentage",27.3
2008,"Puglia","From 15 to 24 years","Females","Percentage",38.7
2008,"Basilicata","From 15 to 24 years","Total","Percentage",34.8
2008,"Basilicata","From 15 to 24 years","Males","Percentage",27.8
2008,"Basilicata","From 15 to 24 years","Females","Percentage",48.3
2008,"Calabria","From 15 to 24 years","Total","Percentage",34.4
2008,"Calabria","From 15 to 24 years","Males","Percentage",32.3
2008,"Calabria","From 15 to 24 years","Females","Percentage",37.8
2008,"Isole","From 15 to 24 years","Total","Percentage",38.5
2008,"Isole","From 15 to 24 years","Males","Percentage",33.6
2008,"Isole","From 15 to 24 years","Females","Percentage",46.4
2008,"Sicilia","From 15 to 24 years","Total","Percentage",39.1
2008,"Sicilia","From 15 to 24 years","Males","Percentage",34.8
2008,"Sicilia","From 15 to 24 years","Females","Percentage",46.3
2008,"Sardegna","From 15 to 24 years","Total","Percentage",36.8
2008,"Sardegna","From 15 to 24 years","Males","Percentage",29.9
2008,"Sardegna","From 15 to 24 years","Females","Percentage",46.8
2008,"Nord-Est","From 15 to 24 years","Total","Percentage",14
2008,"Nord-Est","From 15 to 24 years","Males","Percentage",14.3
2008,"Nord-Est","From 15 to 24 years","Females","Percentage",13.5
2009,"Italy","From 15 to 24 years","Total","Percentage",25.3
2009,"Italy","From 15 to 24 years","Males","Percentage",23.2
2009,"Italy","From 15 to 24 years","Females","Percentage",28.5
2009,"Nord-Ovest","From 15 to 24 years","Total","Percentage",20.1
2009,"Nord-Ovest","From 15 to 24 years","Males","Percentage",18.6
2009,"Nord-Ovest","From 15 to 24 years","Females","Percentage",22.1
2009,"Piemonte","From 15 to 24 years","Total","Percentage",24.3
2009,"Piemonte","From 15 to 24 years","Males","Percentage",20.9
2009,"Piemonte","From 15 to 24 years","Females","Percentage",29.3
2009,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2009,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2009,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2009,"Liguria","From 15 to 24 years","Total","Percentage",18.2
2009,"Liguria","From 15 to 24 years","Males","Percentage",17.9
2009,"Liguria","From 15 to 24 years","Females","Percentage",18.5
